Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
10:38.4,90,109,1376,12,12,18.66,83.1,0,25.5,27.5
10:38.5,90,109,1376,12,12,18.66,83.1,0,31.4,27.5
10:38.6,90,109,1376,12,12,18.66,83.1,0,31.4,31.8
10:38.7,89,109,1376,12,12,18.66,83.1,0,31.4,31.8
10:38.8,89,121,1376,12,12,18.66,83.1,0,31.4,31.8
10:38.8,89,121,1703,12,12,18.66,83.1,0,31.4,31.8
10:39.0,89,121,1703,15,12,18.66,83.1,0,31.4,31.8
10:39.1,89,121,1703,15,12,18.66,83.1,0,31.4,31.8
10:39.2,89,121,1703,15,12,17.02,83.1,0,31.4,31.8
10:39.3,89,121,1703,15,12,17.02,83.1,0,31.4,31.8
10:39.4,89,121,1703,15,12,17.02,83.1,0,31.4,31.8
10:39.4,89,121,1703,15,12,17.02,83.1,0,23.5,31.8
10:39.5,89,121,1703,15,12,17.02,83.1,0,23.5,23.5
10:39.6,89,121,1703,15,12,17.02,83.1,0,23.5,23.5
10:39.7,89,106,1703,15,12,17.02,83.1,0,23.5,23.5
10:39.8,89,106,1690,15,12,17.02,83.1,0,23.5,23.5
10:39.9,89,106,1690,15,12,17.02,83.1,0,23.5,23.5
10:40.0,89,106,1690,15,9,17.02,83.1,0,23.5,23.5
10:40.1,89,106,1690,15,9,14.58,83.1,0,23.5,23.5
10:40.2,89,106,1690,15,9,14.58,83.1,0,23.5,23.5
10:40.3,89,106,1690,15,9,14.58,83.1,0,23.5,23.5
10:40.3,89,106,1690,15,9,14.58,83.1,0,34.1,23.5
10:40.4,89,106,1690,15,9,14.58,83.1,0,34.1,36.1
10:40.5,89,106,1690,15,9,14.58,83.1,0,34.1,36.1
10:40.6,89,114,1690,15,9,14.58,83.1,0,34.1,36.1
10:40.7,89,114,1814,15,9,14.58,83.1,0,34.1,36.1
10:40.8,89,114,1814,16,9,14.58,83.1,0,34.1,36.1
10:40.9,89,114,1814,16,8,14.58,83.1,0,34.1,36.1
10:41.0,89,114,1814,16,8,24.88,83.1,0,34.1,36.1
10:41.1,89,114,1814,16,8,24.88,83.1,0,34.1,36.1
10:41.2,89,114,1814,16,8,24.88,83.1,0,34.1,36.1
10:41.2,89,114,1814,16,8,24.88,83.1,0,40.4,36.1
10:41.3,89,114,1814,16,8,24.88,83.1,0,40.4,39.2
10:41.4,89,114,1814,16,8,24.88,83.1,0,40.4,39.2
10:41.5,89,139,1814,16,8,24.88,83.1,0,40.4,39.2
10:41.6,89,139,1984,16,8,24.88,83.1,0,40.4,39.2
10:41.7,89,139,1984,19,8,24.88,83.1,0,40.4,39.2
10:41.8,89,139,1984,19,8,24.88,83.1,0,40.4,39.2
10:41.9,89,139,1984,19,8,19.61,83.1,0,40.4,39.2
10:42.0,89,139,1984,19,8,19.61,83.5,0,40.4,39.2
10:42.1,89,139,1984,19,8,19.61,83.5,0,40.4,39.2
10:42.1,89,139,1984,19,8,19.61,83.5,0,30.2,39.2
10:42.2,89,139,1984,19,8,19.61,83.5,0,30.2,34.9
10:42.3,89,139,1984,19,8,19.61,83.5,0,30.2,34.9
10:42.4,89,117,1984,19,8,19.61,83.5,0,30.2,34.9
10:42.5,89,117,1304,19,8,19.61,83.5,0,30.2,34.9
10:42.6,89,117,1304,20,8,19.61,83.5,0,30.2,34.9
10:42.7,89,117,1304,20,8,19.61,83.5,0,30.2,34.9
10:42.8,89,117,1304,20,8,20.66,83.5,0,30.2,34.9
10:42.9,89,117,1304,20,8,20.66,83.1,0,30.2,34.9
10:43.0,89,117,1304,20,8,20.66,83.1,0,30.2,34.9
10:43.0,89,117,1304,20,8,20.66,83.1,0,44.7,34.9
10:43.1,89,117,1304,20,8,20.66,83.1,0,44.7,46.7
10:43.2,89,117,1304,20,8,20.66,83.1,0,44.7,46.7
10:43.3,89,132,1304,20,8,20.66,83.1,0,44.7,46.7
10:43.4,89,132,1468,20,8,20.66,83.1,0,44.7,46.7
10:43.5,89,132,1468,25,8,20.66,83.1,0,44.7,46.7
10:43.6,89,132,1468,25,4,20.66,83.1,0,44.7,46.7
10:43.7,89,132,1468,25,4,28.13,83.1,0,44.7,46.7
10:43.8,89,132,1468,25,4,28.13,83.1,0,44.7,46.7
10:43.9,89,132,1468,25,4,28.13,83.1,0,44.7,46.7
10:44.0,89,132,1468,25,4,28.13,83.1,0,43.9,46.7
10:44.1,89,132,1468,25,4,28.13,83.1,0,43.9,44.3
10:44.2,89,132,1468,25,4,28.13,83.1,0,43.9,44.3
10:44.2,89,156,1468,25,4,28.13,83.1,0,43.9,44.3
10:44.3,89,156,1752,25,4,28.13,83.1,0,43.9,44.3
10:44.4,89,156,1752,30,4,28.13,83.1,0,43.9,44.3
10:44.5,89,156,1752,30,6,28.13,83.1,0,43.9,44.3
10:44.6,89,156,1752,30,6,23.44,83.1,0,43.9,44.3
10:44.7,89,156,1752,30,6,23.44,83.5,0,43.9,44.3
10:44.8,89,156,1752,30,6,23.44,83.5,0,43.9,44.3
10:44.9,89,156,1752,30,6,23.44,83.5,0,34.1,44.3
10:45.0,89,156,1752,30,6,23.44,83.5,0,34.1,33.3
10:45.1,89,156,1752,30,6,23.44,83.5,0,34.1,33.3
10:45.1,89,125,1752,30,6,23.44,83.5,0,34.1,33.3
10:45.2,89,125,1823,30,6,23.44,83.5,0,34.1,33.3
10:45.3,89,125,1823,31,6,23.44,83.5,0,34.1,33.3
10:45.4,89,125,1823,31,4,23.44,83.5,0,34.1,33.3
10:45.5,89,125,1823,31,4,17.99,83.5,0,34.1,33.3
10:45.6,89,125,1823,31,4,17.99,83.1,0,34.1,33.3
10:45.7,89,125,1823,31,4,17.99,83.1,0,34.1,33.3
10:45.8,89,125,1823,31,4,17.99,83.1,0,32.2,33.3
10:45.9,89,125,1823,31,4,17.99,83.1,0,32.2,32.5
10:46.0,89,125,1823,31,4,17.99,83.1,0,32.2,32.5
10:46.0,89,111,1823,31,4,17.99,83.1,0,32.2,32.5
10:46.1,89,111,1797,31,4,17.99,83.1,0,32.2,32.5
10:46.2,89,111,1797,31,4,17.99,83.1,0,32.2,32.5
10:46.3,89,111,1797,31,3,17.99,83.1,0,32.2,32.5
10:46.4,89,111,1797,31,3,17.02,83.1,0,32.2,32.5
10:46.5,89,111,1797,31,3,17.02,83.1,0,32.2,32.5
10:46.6,89,111,1797,31,3,17.02,83.1,0,32.2,32.5
10:46.7,89,111,1797,31,3,17.02,83.1,0,35.7,32.5
10:46.8,89,111,1797,31,3,17.02,83.1,0,35.7,37.6
10:46.9,89,111,1797,31,3,17.02,83.1,0,35.7,37.6
10:46.9,89,120,1797,31,3,17.02,83.1,0,35.7,37.6
10:47.0,89,120,1810,31,3,17.02,83.1,0,35.7,37.6
10:47.1,89,120,1810,31,3,17.02,83.1,0,35.7,37.6
10:47.2,89,120,1810,31,3,17.02,83.1,0,35.7,37.6
10:47.3,89,120,1810,31,3,22.3,83.1,0,35.7,37.6
10:47.4,89,120,1810,31,3,22.3,83.1,0,35.7,37.6
10:47.5,89,120,1810,31,3,22.3,83.1,0,35.7,37.6
10:47.6,89,120,1810,31,3,22.3,83.1,0,41.6,37.6
10:47.7,89,120,1810,31,3,22.3,83.1,0,41.6,42
10:47.8,89,120,1810,31,3,22.3,83.1,0,41.6,42
10:47.8,89,136,1810,31,3,22.3,83.1,0,41.6,42
10:47.9,89,136,1871,31,3,22.3,83.1,0,41.6,42
10:48.0,89,136,1871,32,3,22.3,83.1,0,41.6,42
10:48.1,89,136,1871,32,4,22.3,83.1,0,41.6,42
10:48.3,89,136,1871,32,4,26.61,83.1,0,41.6,42
10:48.4,89,136,1871,32,4,26.61,83.1,0,41.6,42
10:48.4,89,136,1871,32,4,26.61,83.1,0,41.6,42
10:48.5,89,136,1871,32,4,26.61,83.1,0,14.1,42
10:48.6,89,136,1871,32,4,26.61,83.1,0,14.1,14.5
10:48.7,89,136,1871,32,4,26.61,83.1,0,14.1,14.5
10:48.8,89,106,1871,32,4,26.61,83.1,0,14.1,14.5
10:48.9,89,106,1555,32,4,26.61,83.1,0,14.1,14.5
10:49.0,89,106,1555,32,4,26.61,83.1,0,14.1,14.5
10:49.1,89,106,1555,32,4,26.61,83.1,0,14.1,14.5
10:49.2,89,106,1555,32,4,20.97,83.1,0,14.1,14.5
10:49.3,89,106,1555,32,4,20.97,31,0,14.1,14.5
10:49.4,89,106,1555,32,4,20.97,31,0,14.1,14.5
10:49.5,89,106,1555,32,4,20.97,31,0,36.5,14.5
10:49.6,89,106,1555,32,4,20.97,31,0,36.5,37.3
10:49.7,89,106,1555,32,4,20.97,31,0,36.5,37.3
10:49.8,89,109,1555,32,4,20.97,31,0,36.5,37.3
10:49.9,89,109,1197,32,4,20.97,31,0,36.5,37.3
10:49.9,89,109,1197,32,4,20.97,31,0,36.5,37.3
10:50.0,89,109,1197,32,4,20.97,31,0,36.5,37.3
10:50.1,89,109,1197,32,4,16.74,31,0,36.5,37.3
10:50.2,89,109,1197,32,4,16.74,83.5,0,36.5,37.3
10:50.3,89,109,1197,32,4,16.74,83.5,0,36.5,37.3
10:50.4,89,109,1197,32,4,16.74,83.5,0,35.3,37.3
10:50.5,89,109,1197,32,4,16.74,83.5,0,35.3,35.3
10:50.6,89,109,1197,32,4,16.74,83.5,0,35.3,35.3
10:50.7,89,118,1197,32,4,16.74,83.5,0,35.3,35.3
10:50.8,89,118,1250,32,4,16.74,83.5,0,35.3,35.3
10:50.8,89,118,1250,33,4,16.74,83.5,0,35.3,35.3
10:50.9,89,118,1250,33,2,16.74,83.5,0,35.3,35.3
10:51.0,89,118,1250,33,2,11.88,83.5,0,35.3,35.3
10:51.1,89,118,1250,33,2,11.88,83.5,0,35.3,35.3
10:51.2,89,118,1250,33,2,11.88,83.5,0,35.3,35.3
10:51.3,89,118,1250,33,2,11.88,83.5,0,27.1,35.3
10:51.4,89,118,1250,33,2,11.88,83.5,0,27.1,27.1
10:51.5,89,118,1250,33,2,11.88,83.5,0,27.1,27.1
10:51.6,89,112,1250,33,2,11.88,83.5,0,27.1,27.1
10:51.7,89,112,1260,33,2,11.88,83.5,0,27.1,27.1
10:51.7,89,112,1260,34,2,11.88,83.5,0,27.1,27.1
10:51.8,89,112,1260,34,2,11.88,83.5,0,27.1,27.1
10:51.9,89,112,1260,34,2,11.94,83.5,0,27.1,27.1
10:52.0,89,112,1260,34,2,11.94,83.5,0,27.1,27.1
10:52.1,89,112,1260,34,2,11.94,83.5,0,27.1,27.1
10:52.2,89,112,1260,34,2,11.94,83.5,0,23.9,27.1
10:52.3,89,112,1260,34,2,11.94,83.5,0,23.9,24.3
10:52.4,89,112,1260,34,2,11.94,83.5,0,23.9,24.3
10:52.5,89,106,1260,34,2,11.94,83.5,0,23.9,24.3
10:52.6,89,106,1254,34,2,11.94,83.5,0,23.9,24.3
10:52.6,89,106,1254,34,2,11.94,83.5,0,23.9,24.3
10:52.7,89,106,1254,34,1,11.94,83.5,0,23.9,24.3
10:52.8,89,106,1254,34,1,10.19,83.5,0,23.9,24.3
10:52.9,89,106,1254,34,1,10.19,83.5,0,23.9,24.3
10:53.0,89,106,1254,34,1,10.19,83.5,0,23.9,24.3
10:53.1,89,106,1254,34,1,10.19,83.5,0,23.5,24.3
10:53.2,89,106,1254,34,1,10.19,83.5,0,23.5,23.1
10:53.3,89,106,1254,34,1,10.19,83.5,0,23.5,23.1
10:53.4,89,104,1254,34,1,10.19,83.5,0,23.5,23.1
10:53.5,89,104,1252,34,1,10.19,83.5,0,23.5,23.1
10:53.6,89,104,1252,34,1,10.19,83.5,0,23.5,23.1
10:53.7,89,104,1252,34,0,10.19,83.5,0,23.5,23.1
10:53.8,89,104,1252,34,0,9.88,83.5,0,23.5,23.1
10:53.8,89,104,1252,34,0,9.88,83.5,0,23.5,23.1
10:53.9,89,104,1252,34,0,9.88,83.5,0,23.5,23.1
10:54.1,89,104,1252,34,0,9.88,83.5,0,21.6,23.1
10:54.1,89,104,1252,34,0,9.88,83.5,0,21.6,21.2
10:54.2,89,104,1252,34,0,9.88,83.5,0,21.6,21.2
10:54.3,89,102,1252,34,0,9.88,83.5,0,21.6,21.2
10:54.4,89,102,1248,34,0,9.88,83.5,0,21.6,21.2
10:54.5,89,102,1248,33,0,9.88,83.5,0,21.6,21.2
10:54.6,89,102,1248,33,0,9.88,83.5,0,21.6,21.2
10:54.7,89,102,1248,33,0,9.55,83.5,0,21.6,21.2
10:54.8,89,102,1248,33,0,9.55,83.5,0,21.6,21.2
10:54.9,89,102,1248,33,0,9.55,83.5,0,21.6,21.2
10:55.0,89,102,1248,33,0,9.55,83.5,0,20.8,21.2
10:55.0,89,102,1248,33,0,9.55,83.5,0,20.8,20.8
10:55.1,89,102,1248,33,0,9.55,83.5,0,20.8,20.8
10:55.2,89,100,1248,33,0,9.55,83.5,0,20.8,20.8
10:55.3,89,100,1255,33,0,9.55,83.5,0,20.8,20.8
10:55.4,89,100,1255,33,0,9.55,83.5,0,20.8,20.8
10:55.5,89,100,1255,33,1,9.55,83.5,0,20.8,20.8
10:55.6,89,100,1255,33,1,9.97,83.5,0,20.8,20.8
10:55.7,89,100,1255,33,1,9.97,83.5,0,20.8,20.8
10:55.8,89,100,1255,33,1,9.97,83.5,0,20.8,20.8
10:55.9,89,100,1255,33,1,9.97,83.5,0,22,20.8
10:55.9,89,100,1255,33,1,9.97,83.5,0,22,22
10:56.0,90,100,1255,33,1,9.97,83.5,0,22,22
10:56.1,90,100,1255,33,1,9.97,83.5,0,22,22
10:56.2,90,100,1266,33,1,9.97,83.5,0,22,22
10:56.3,90,100,1266,34,1,9.97,83.5,0,22,22
10:56.4,90,100,1266,34,2,9.97,83.5,0,22,22
10:56.5,90,100,1266,34,2,9.99,83.5,0,22,22
10:56.6,90,100,1266,34,2,9.99,83.5,0,22,22
10:56.7,90,100,1266,34,2,9.99,83.5,0,22,22
10:56.8,90,100,1266,34,2,9.99,83.5,0,27.5,22
10:56.8,90,100,1266,34,2,9.99,83.5,0,27.5,28.6
10:56.9,90,100,1266,34,2,9.99,83.5,0,27.5,28.6
10:57.0,90,104,1266,34,2,9.99,83.5,0,27.5,28.6
10:57.1,90,104,1298,34,2,9.99,83.5,0,27.5,28.6
10:57.2,90,104,1298,35,2,9.99,83.5,0,27.5,28.6
10:57.3,90,104,1298,35,2,9.99,83.5,0,27.5,28.6
10:57.4,90,104,1298,35,2,12.02,83.5,0,27.5,28.6
10:57.5,90,104,1298,35,2,12.02,83.5,0,27.5,28.6
10:57.6,90,104,1298,35,2,12.02,83.5,0,27.5,28.6
10:57.7,90,104,1298,35,2,12.02,83.5,0,27.8,28.6
10:57.7,90,104,1298,35,2,12.02,83.5,0,27.8,27.5
10:57.8,90,104,1298,35,2,12.02,83.5,0,27.8,27.5
10:57.9,90,112,1298,35,2,12.02,83.5,0,27.8,27.5
10:58.0,90,112,1339,35,2,12.02,83.5,0,27.8,27.5
10:58.1,90,112,1339,36,2,12.02,83.5,0,27.8,27.5
10:58.2,90,112,1339,36,3,12.02,83.5,0,27.8,27.5
10:58.3,90,112,1339,36,3,11.24,83.5,0,27.8,27.5
10:58.4,90,112,1339,36,3,11.24,83.5,0,27.8,27.5
10:58.5,90,112,1339,36,3,11.24,83.5,0,27.8,27.5
10:58.6,90,112,1339,36,3,11.24,83.5,0,25.1,27.5
10:58.6,90,112,1339,36,3,11.24,83.5,0,25.1,25.1
10:58.7,90,112,1339,36,3,11.24,83.5,0,25.1,25.1
10:58.8,90,110,1339,36,3,11.24,83.5,0,25.1,25.1
10:58.9,90,110,1377,36,3,11.24,83.5,0,25.1,25.1
10:59.0,90,110,1377,37,3,11.24,83.5,0,25.1,25.1
10:59.1,90,110,1377,37,4,11.24,83.5,0,25.1,25.1
10:59.2,90,110,1377,37,4,11.44,83.5,0,25.1,25.1
10:59.3,90,110,1377,37,4,11.44,83.5,0,25.1,25.1
10:59.4,90,110,1377,37,4,11.44,83.5,0,25.1,25.1
10:59.5,90,110,1377,37,4,11.44,83.5,0,14.1,25.1
10:59.5,90,110,1377,37,4,11.44,83.5,0,14.1,14.5
10:59.6,90,110,1377,37,4,11.44,83.5,0,14.1,14.5
10:59.7,90,107,1377,37,4,11.44,83.5,0,14.1,14.5
10:59.8,90,107,1051,37,4,11.44,83.5,0,14.1,14.5
10:59.9,90,107,1051,37,4,11.44,83.5,0,14.1,14.5
11:00.0,90,107,1051,37,4,11.44,83.5,0,14.1,14.5
11:00.1,90,107,1051,37,4,8.99,83.5,0,14.1,14.5
11:00.2,90,107,1051,37,4,8.99,83.5,0,14.1,14.5
11:00.3,90,107,1051,37,4,8.99,83.5,0,14.1,14.5
11:00.4,90,107,1051,37,4,8.99,83.5,0,14.1,14.5
11:00.4,90,107,1051,37,4,8.99,83.5,0,14.1,14.5
11:00.6,90,107,1051,37,4,8.99,83.5,0,14.1,14.5
11:00.7,90,106,1051,37,4,8.99,83.5,0,14.1,14.5
11:00.7,90,106,1002,37,4,8.99,83.5,0,14.1,14.5
11:00.8,90,106,1002,36,4,8.99,83.5,0,14.1,14.5
11:00.9,90,106,1002,36,1,8.99,83.5,0,14.1,14.5
11:01.0,90,106,1002,36,1,8.77,83.5,0,14.1,14.5
11:01.1,90,106,1002,36,1,8.77,83.5,0,14.1,14.5
11:01.2,90,106,1002,36,1,8.77,83.5,0,14.1,14.5
11:01.3,90,106,1002,36,1,8.77,83.5,0,14.1,14.5
11:01.4,90,106,1002,36,1,8.77,83.5,0,14.1,14.5
11:01.5,90,106,1002,36,1,8.77,83.5,0,14.1,14.5
11:01.6,90,103,1002,36,1,8.77,83.5,0,14.1,14.5
11:01.6,90,103,1058,36,1,8.77,83.5,0,14.1,14.5
11:01.7,90,103,1058,34,1,8.77,83.5,0,14.1,14.5
11:01.8,90,103,1058,34,2,8.77,83.5,0,14.1,14.5
11:01.9,90,103,1058,34,2,17.16,83.5,0,14.1,14.5
11:02.0,90,103,1058,34,2,17.16,83.5,0,14.1,14.5
11:02.1,90,103,1058,34,2,17.16,83.5,0,14.1,14.5
11:02.2,90,103,1058,34,2,17.16,83.5,0,18.8,14.5
11:02.3,90,103,1058,34,2,17.16,83.5,0,18.8,19.2
11:02.4,90,103,1058,34,2,17.16,83.5,0,18.8,19.2
11:02.5,90,106,1058,34,2,17.16,83.5,0,18.8,19.2
11:02.5,90,106,1633,34,2,17.16,83.5,0,18.8,19.2
11:02.6,90,106,1633,30,2,17.16,83.5,0,18.8,19.2
11:02.7,90,106,1633,30,4,17.16,83.5,0,18.8,19.2
11:02.8,90,106,1633,30,4,18.77,83.5,0,18.8,19.2
11:02.9,90,106,1633,30,4,18.77,83.5,0,18.8,19.2
11:03.0,90,106,1633,30,4,18.77,83.5,0,18.8,19.2
11:03.1,90,106,1633,30,4,18.77,83.5,0,25.9,19.2
11:03.2,90,106,1633,30,4,18.77,83.5,0,25.9,28.2
11:03.3,90,106,1633,30,4,18.77,83.5,0,25.9,28.2
11:03.4,90,114,1633,30,4,18.77,83.5,0,25.9,28.2
11:03.5,90,114,1695,30,4,18.77,83.5,0,25.9,28.2
11:03.6,90,114,1695,29,4,18.77,83.5,0,25.9,28.2
11:03.7,90,114,1695,29,8,18.77,83.5,0,25.9,28.2
11:03.7,90,114,1695,29,8,16.38,83.5,0,25.9,28.2
11:03.8,90,114,1695,29,8,16.38,83.5,0,25.9,28.2
11:04.0,90,114,1695,29,8,16.38,83.5,0,25.9,28.2
11:04.0,90,114,1695,29,8,16.38,83.5,0,34.1,28.2
11:04.1,90,114,1695,29,8,16.38,83.5,0,34.1,34.5
11:04.2,90,114,1695,29,8,16.38,83.5,0,34.1,34.5
11:04.3,90,123,1695,29,8,16.38,83.5,0,34.1,34.5
11:04.4,90,123,1697,29,8,16.38,83.5,0,34.1,34.5
11:04.5,90,123,1697,29,8,16.38,83.5,0,34.1,34.5
11:04.6,90,123,1697,29,6,16.38,83.5,0,34.1,34.5
11:04.7,90,123,1697,29,6,16.63,83.5,0,34.1,34.5
11:04.8,90,123,1697,29,6,16.63,83.5,0,34.1,34.5
11:04.9,90,123,1697,29,6,16.63,83.5,0,34.1,34.5
11:04.9,90,123,1697,29,6,16.63,83.5,0,34.9,34.5
11:05.0,90,123,1697,29,6,16.63,83.5,0,34.9,35.7
11:05.2,90,123,1697,29,6,16.63,83.5,0,34.9,35.7
11:05.2,90,124,1697,29,6,16.63,83.5,0,34.9,35.7
11:05.3,90,124,1722,29,6,16.63,83.5,0,34.9,35.7
11:05.4,90,124,1722,29,6,16.63,83.5,0,34.9,35.7
11:05.5,90,124,1722,29,7,16.63,83.5,0,34.9,35.7
11:05.6,90,124,1722,29,7,19.19,83.5,0,34.9,35.7
11:05.7,90,124,1722,29,7,19.19,83.5,0,34.9,35.7
11:05.8,90,124,1722,29,7,19.19,83.5,0,34.9,35.7
11:05.9,90,124,1722,29,7,19.19,83.5,0,36.1,35.7
11:06.0,90,124,1722,29,7,19.19,83.5,0,36.1,36.9
11:06.1,90,124,1722,29,7,19.19,83.5,0,36.1,36.9
11:06.1,90,125,1722,29,7,19.19,83.5,0,36.1,36.9
11:06.2,90,125,1722,29,7,19.19,83.5,0,36.1,36.9
11:06.3,90,125,1722,30,7,19.19,83.5,0,36.1,36.9
11:06.4,90,125,1722,30,7,19.19,83.5,0,36.1,36.9
11:06.5,90,125,1722,30,7,19.24,83.5,0,36.1,36.9
11:06.6,90,125,1722,30,7,19.24,83.5,0,36.1,36.9
11:06.7,90,125,1722,30,7,19.24,83.5,0,36.1,36.9
11:06.8,90,125,1722,30,7,19.24,83.5,0,36.5,36.9
11:06.9,90,125,1722,30,7,19.24,83.5,0,36.5,36.9
11:07.0,90,125,1722,30,7,19.24,83.5,0,36.5,36.9
11:07.0,90,127,1722,30,7,19.24,83.5,0,36.5,36.9
11:07.1,90,127,1735,30,7,19.24,83.5,0,36.5,36.9
11:07.2,90,127,1735,30,7,19.24,83.5,0,36.5,36.9
11:07.3,90,127,1735,30,7,19.24,83.5,0,36.5,36.9
11:07.4,90,127,1735,30,7,19.16,83.5,0,36.5,36.9
11:07.5,90,127,1735,30,7,19.16,83.5,0,36.5,36.9
11:07.6,90,127,1735,30,7,19.16,83.5,0,36.5,36.9
11:07.7,90,127,1735,30,7,19.16,83.5,0,35.7,36.9
11:07.8,90,127,1735,30,7,19.16,83.5,0,35.7,36.1
11:07.9,90,127,1735,30,7,19.16,83.5,0,35.7,36.1
11:07.9,90,126,1735,30,7,19.16,83.5,0,35.7,36.1
11:08.0,90,126,1745,30,7,19.16,83.5,0,35.7,36.1
11:08.1,90,126,1745,30,7,19.16,83.5,0,35.7,36.1
11:08.2,90,126,1745,30,7,19.16,83.5,0,35.7,36.1
11:08.3,90,126,1745,30,7,19.24,83.5,0,35.7,36.1
11:08.4,90,126,1745,30,7,19.24,83.5,0,35.7,36.1
11:08.5,90,126,1745,30,7,19.24,83.5,0,35.7,36.1
11:08.6,90,126,1745,30,7,19.24,83.5,0,35.7,36.1
11:08.7,90,126,1745,30,7,19.24,83.5,0,35.7,36.1
11:08.8,90,126,1745,30,7,19.24,83.5,0,35.7,36.1
11:08.8,90,125,1745,30,7,19.24,83.5,0,35.7,36.1
11:08.9,90,125,1765,30,7,19.24,83.5,0,35.7,36.1
11:09.0,90,125,1765,30,7,19.24,83.5,0,35.7,36.1
11:09.1,90,125,1765,30,7,19.24,83.5,0,35.7,36.1
11:09.2,90,125,1765,30,7,19.38,83.5,0,35.7,36.1
11:09.3,90,125,1765,30,7,19.38,83.5,0,35.7,36.1
11:09.4,90,125,1765,30,7,19.38,83.5,0,35.7,36.1
11:09.5,90,125,1765,30,7,19.38,83.5,0,35.7,36.1
11:09.6,90,125,1765,30,7,19.38,83.5,0,35.7,36.1
11:09.7,90,125,1765,30,7,19.38,83.5,0,35.7,36.1
11:09.7,90,125,1765,30,7,19.38,83.5,0,35.7,36.1
11:09.8,90,125,1776,30,7,19.38,83.5,0,35.7,36.1
11:09.9,90,125,1776,31,7,19.38,83.5,0,35.7,36.1
11:10.0,90,125,1776,31,7,19.38,83.5,0,35.7,36.1
11:10.1,90,125,1776,31,7,19.38,83.5,0,35.7,36.1
11:10.2,90,125,1776,31,7,19.38,83.5,0,35.7,36.1
11:10.3,90,125,1776,31,7,19.38,83.5,0,35.7,36.1
11:10.4,90,125,1776,31,7,19.38,83.5,0,35.7,36.1
11:10.5,90,125,1776,31,7,19.38,83.5,0,35.7,36.1
11:10.6,90,125,1776,31,7,19.38,83.5,0,35.7,36.1
11:10.6,90,125,1776,31,7,19.38,83.5,0,35.7,36.1
11:10.7,90,125,1785,31,7,19.38,83.5,0,35.7,36.1
11:10.8,90,125,1785,31,7,19.38,83.5,0,35.7,36.1
11:10.9,90,125,1785,31,7,19.38,83.5,0,35.7,36.1
11:11.0,90,125,1785,31,7,19.61,83.5,0,35.7,36.1
11:11.1,90,125,1785,31,7,19.61,83.5,0,35.7,36.1
11:11.2,90,125,1785,31,7,19.61,83.5,0,35.7,36.1
11:11.2,90,125,1785,31,7,19.61,83.5,0,35.3,36.1
11:11.3,90,125,1785,31,7,19.61,83.5,0,35.3,36.1
11:11.4,90,125,1785,31,7,19.61,83.5,0,35.3,36.1
11:11.5,90,125,1785,31,7,19.61,83.5,0,35.3,36.1
11:11.6,90,125,1797,31,7,19.61,83.5,0,35.3,36.1
11:11.7,90,125,1797,31,7,19.61,83.5,0,35.3,36.1
11:11.8,90,125,1797,31,7,19.61,83.5,0,35.3,36.1
11:11.9,90,125,1797,31,7,19.83,83.5,0,35.3,36.1
11:12.0,90,125,1797,31,7,19.83,83.5,0,35.3,36.1
11:12.1,90,125,1797,31,7,19.83,83.5,0,35.3,36.1
11:12.1,90,125,1797,31,7,19.83,83.5,0,35.3,36.1
11:12.2,90,125,1797,31,7,19.83,83.5,0,35.3,35.7
11:12.3,90,125,1797,31,7,19.83,83.5,0,35.3,35.7
11:12.4,90,125,1797,31,7,19.83,83.5,0,35.3,35.7
11:12.5,90,125,1810,31,7,19.83,83.5,0,35.3,35.7
11:12.6,90,125,1810,31,7,19.83,83.5,0,35.3,35.7
11:12.7,90,125,1810,31,8,19.83,83.5,0,35.3,35.7
11:12.8,90,125,1810,31,8,19.22,83.5,0,35.3,35.7
11:12.9,90,125,1810,31,8,19.22,83.5,0,35.3,35.7
11:13.0,90,125,1810,31,8,19.22,83.5,0,35.3,35.7
11:13.1,90,125,1810,31,8,19.22,83.5,0,34.1,35.7
11:13.2,90,125,1810,31,8,19.22,83.5,0,34.1,34.9
11:13.3,90,125,1810,31,8,19.22,83.5,0,34.1,34.9
11:13.4,90,122,1810,31,8,19.22,83.5,0,34.1,34.9
11:13.5,90,122,1803,31,8,19.22,83.5,0,34.1,34.9
11:13.6,90,122,1803,31,8,19.22,83.5,0,34.1,34.9
11:13.6,90,122,1803,31,7,19.22,83.5,0,34.1,34.9
11:13.7,90,122,1803,31,7,19.16,83.5,0,34.1,34.9
11:13.8,90,122,1803,31,7,19.16,83.5,0,34.1,34.9
11:13.9,90,122,1803,31,7,19.16,83.5,0,34.1,34.9
11:14.0,90,122,1803,31,7,19.16,83.5,0,34.5,34.9
11:14.1,90,122,1803,31,7,19.16,83.5,0,34.5,34.9
11:14.2,90,122,1803,31,7,19.16,83.5,0,34.5,34.9
11:14.3,90,122,1803,31,7,19.16,83.5,0,34.5,34.9
11:14.4,90,122,1802,31,7,19.16,83.5,0,34.5,34.9
11:14.5,90,122,1802,31,7,19.16,83.5,0,34.5,34.9
